(4507, 1, 1)
(1893, 1, 1)
(4012, 0, 2)
(4017, -4, -4)
(5012, 0, -50)
(2986, 37, 37)
(5640, 0, -4)
(3027, 0, -8)
(3579, 1, 1)
(3999, 0, -1)
(4983, 0, 92)
(2054, 0, -2)
(4762, 0, 9)
(2885, 0, 4)
(1945, 0, 0)
(1955, 0, -1)
(6000, 0, 96)
(5552, 3, 3)
(3537, 55, 20)
(5040, 0, 1)
(4598, 0, 0)
(3966, 0, -467)
(3108, 1, -5)
(3606, 1, 1)
(3464, 0, -6)
(3677, 1, 1)
(2882, 4, 4)
(1932, 0, 0)
(5225, 4, 4)
(3414, 0, 0)
(5066, 0, -30)
(4862, 18, 15)
(3060, 0, -119)
(2059, 0, -2)
(5309, 0, -1)
(4109, 0, 0)
(4887, -4, -4)
(3729, 0, 0)
(4780, 14, 14)
(5157, 8, 8)
(5692, 1, 1)
(3537, 1, 1)
(3632, 59, 31)
(3489, 443, 443)
(2080, 0, -1)
(4858, -7, -7)
(3686, 82, 82)
(5454, 333, 333)
(5919, 1, -1)
(2918, 1, 1)
(5483, 29, -304)
(4680, 0, 0)
(4816, -13, -13)
(1990, 2, 2)
(2098, 1, 1)
(5227, 0, -18)
(5884, 1, -2)
(1997, 0, -1)
(4999, 30, 30)
(4900, 0, 0)
(5036, 5, 5)
(5939, 68, 62)
(4979, 2, 1)
(2018, 0, -1)
(3041, 0, 0)
(3023, 1, -7)
(2887, 3, 3)
(4955, -14, -14)
(5487, 0, 0)
(4116, 2, -14)
(5309, -240, -240)
(4936, 0, -9)
(3048, 0, -5)
(6060, 8, -8)
(3488, 0, -443)
(3635, 1, 1)
(4667, 0, 0)
(3794, 81, 81)
(3588, 0, -1)
(5079, -88, -88)
(1934, 0, 0)
(3729, 2, 2)
(1994, 1, 1)
(3483, -467, -467)
(5154, 1, -27)
(5576, 0, -1)
(2140, 5, 5)
(1965, 3, 0)
(5127, 0, -17)
(1913, 0, 0)
(2939, 0, 290)
(5081, 3, 3)
(4483, 10, 9)
(3384, 0, -3)
(4695, 0, -7)
(2056, 1, 1)
(5121, 1, 1)
(4679, 1, 0)
(2039, 0, -1)
(5597, 0, -14)
(5662, -69, -80)
(2081, 0, 1)
(5597, 1, 1)
(4790, 10, -4)
(3101, 2, -6)
(4185, 95, 95)
(5352, 1, 0)
(3593, 0, -1)
(3948, 0, -467)
(5010, 0, 48)
(1874, 1, 1)
(3778, 1, 1)
(2863, 3, 3)
(3593, 1, 1)
(3748, 17, 17)
(3630, 0, -1)
(5614, 0, 8)
(3998, 1, 1)
(5554, 0, -36)
(5163, 10, -3)
(4832, 54, 54)
(5597, 0, -1)
(5760, 0, 0)
(5101, 0, 0)
(3697, 0, 0)
(3174, 50, 15)
(3480, 0, -28)
(1952, 1, 1)
(5105, 0, -12)
(2039, 1, 1)
(5121, 0, -1)
(5212, -8, -8)
(4281, 0, 0)
(5850, 4, -26)
(2986, 0, 0)
(4502, 0, -25)
(5416, 0, 0)
(2182, 0, 0)
(4941, 0, -3)
(2922, 1, -1)
(4576, 15, 6)
(3253, 2, 1)
(4921, 1, -3)
(3573, 0, 0)
(5388, 32, 80)
(3777, -1, -2)
(5306, 0, 59)
(5351, 1, 1)
(3291, 0, -1)
(5364, 2, -1)
(2938, -1, -1)
(3532, 0, -1)
(3684, 0, 0)
(4972, 39, 39)
(5199, 0, 0)
(2911, -567, -567)
(1654, 0, 0)
(4162, 10, -27)
(3635, 0, -1)
(5329, 0, 18)
(4085, 117, 117)
(5474, -6, -6)
(3736, 1, 1)
(4890, 0, -46)
(5389, 0, -32)
(4855, 0, 0)
(3656, 0, -1)
(3544, 0, 0)
(2933, 1, 0)
(5097, 2, -19)
(5137, 3, 3)
(1910, 0, 0)
(4601, 12, -48)
(3671, 0, 0)
(4979, 3, 66)
(4703, 3, 3)
(1926, 1, 1)
(2088, 0, 0)
(1997, 1, 1)
(5170, 0, 0)
(5685, 35, 29)
(5303, -26, -26)
(5133, 52, 34)
(4648, 0, -36)
(5983, 0, -1)
(5390, 0, 0)
(4929, 0, -62)
(3537, 0, -1)
(5757, 0, 0)
(4826, 0, 0)
(4935, -64, -64)
(3531, 0, 0)
(5046, -4, -4)
(3574, 0, -1)
(3642, 0, 0)
(3717, 4, -8)
(5112, 2, -22)
(2092, 2, 2)
(5157, 0, 0)
(3056, 0, -116)
(5274, 8, 8)
(3038, 0, 443)
(5011, 11, 11)
(3677, 0, -1)
(5617, 0, 0)
(3114, 7, 6)
(3224, 0, 731)
(5326, 0, 8)
(5108, 3, 3)
(5728, 0, 0)
(4813, 0, 0)
(3698, 0, -1)
(3518, 0, 0)
(3089, 8, 1)
(4648, 36, 25)
(5948, 0, 0)
(3629, 0, 0)
(5509, 5, 5)
(3050, 2, -1)
(5057, 0, -8)
(4612, 11, -1)
(1955, 1, 1)
(3042, 0, -120)
(5357, 0, 32)
(5058, -82, -83)
(3480, 534, 1535)
(5126, 21, 19)
(4063, -4, -4)
(5273, 3, -17)
(3551, 0, 0)
(4536, 0, -4)
(4901, 0, 30)
(3579, 0, -1)
(4784, 0, 0)
(3489, 0, 0)
(5049, 0, -6)
(2916, 1, 0)
(5230, 0, 35)
(5037, -53, -115)
(6096, 0, -83)
(5314, 0, 37)
(4507, 0, -1)
(5004, 0, 0)
(3600, 0, 0)
(2941, 0, 0)
(5300, -2, -2)
(1914, 0, -1)
(3704, 1, 1)
(4922, 2, -1)
(5581, 32, 32)
(5902, 3, 1)
(2046, 0, 0)
(5882, 0, -2)
(5440, 1, 73)
(2990, 12, 12)
(3739, 1, 1)
(4647, 0, -1)
(5154, 21, 10)
(3482, -7, -14)
(3476, 0, 0)
(1893, 0, -1)
(4702, 0, -11)
(1894, 1, 1)
(5325, 3, 3)
(5906, 0, 0)
(3040, 9, 2)
(3587, 0, 0)
(2912, 0, 0)
(4676, 0, 16)
(3580, 1, 1)
(4736, 25, 25)
(4974, 0, 21)
(4908, 14, 8)
(1928, 0, -8)
(5639, 2, 0)
(4969, 0, 4)
(3042, 0, -1)
(2017, 0, 0)
(4337, 0, -4)
(4828, 0, 64)
(5112, 4, 4)
(4921, 29, 40)
(4724, 0, 64)
(4737, 6, 4)
(2870, 0, 4)
(5673, 0, 0)
(4901, 0, -4)
(5816, 0, -1)
(2874, 1, 0)
(5942, 1, -13)
(5274, 0, -6)
(2899, 0, 0)
(2145, 0, -3)
(2016, 0, -1)
(5066, 30, 38)
(4677, 1, 1)
(4337, 4, 0)
(3040, 5, -103)
(4821, 0, 11)
(5245, 64, 64)
(3678, 1, 1)
(5549, 0, 0)
(3713, 0, -2)
(3730, 0, -1)
(4829, 2, -3)
(5257, 22, 22)
(3216, 0, -297)
(2922, -297, -297)
(5036, -8, -16)
(3483, 7, 7)
(3953, 1, 1)
(2971, -2, 11)
(4985, -1, -2)
(4552, 12, -1)
(2886, 0, 0)
(4532, 0, 160)
(3214, 0, 731)
(3538, 1, 1)
(5338, 3, -9)
(4021, 0, 0)
(2066, 0, 0)
(3968, 0, 0)
(3216, 0, 731)
(4660, 2, -1)
(1991, 0, 0)
(5841, 0, -124)
(1925, 0, -1)
(5090, 0, -64)
(4972, 0, 0)
(3398, 0, 467)
(4831, 0, -37)
(4979, 9, 5)
(1946, 0, -1)
(4972, 21, 20)
(5336, 5, 5)
(5275, -22, -9)
(5303, 0, 0)
(5572, -35, 121)
(3636, 1, 1)
(2306, 29, 29)
(3707, 1, 1)
(4985, 2, 2)
(5604, 1, -91)
(5615, 0, 60)
(2926, 0, 293)
(5439, 1, -3)
(2978, 8, 9)
(2925, 1, 133)
(4715, 0, -1)
(5074, 3, 1)
(6007, 24, 24)
(3002, 0, -12)
(4511, 1, 1)
(1881, 1, 1)
(3107, 1, 1)
(5705, 0, 119)
(5960, 27, 0)
(3186, 1, 0)
(4674, 0, 44)
(5031, -45, -41)
(3583, 1, 1)
(2397, 109, 109)
(2050, 0, -1)
(5640, 0, -20)
(5164, 7, 7)
(3603, -65, -65)
(5883, 3, -16)
(2170, 3, 3)
(4300, 0, -13)
(4446, 5, -46)
(1949, 0, 0)
(4852, -101, -101)
(3055, 2, -2)
(4771, 0, 0)
(5005, 154, 154)
(1967, 0, -1)
(5861, 0, 0)
(1967, 19, 7)
(5066, 5, 5)
(4953, 0, 30)
(5598, 1, 1)
(4900, -270, -254)
(1928, 8, 8)
(3746, 0, 0)
(4508, 1, 1)
(3439, 0, 6)
(5313, 0, -4)
(3594, 1, 1)
(5420, -19, -20)
(3665, 1, 1)
(1920, 0, 0)
(5163, 4, 2)
(5662, 0, 64)
(5832, 0, 0)
(4917, 0, 0)
(4154, 45, 45)
(5034, 8, 8)
(5542, 1, 97)
(2071, 0, -1)
(5305, 0, -1)
(4097, 0, 0)
(3733, 0, 0)
(5615, 1, -2)
(5145, 8, 8)
(5941, 14, 11)
(3541, 1, 1)
(2092, 0, -2)
(5726, 14, -4)
(5615, -60, -60)
(4684, 0, 0)
(4748, 2, 1)
(5401, 0, 8)
(5170, -16, -16)
(1993, 0, -1)
(3242, 0, -5)
(5819, 0, 0)
(4888, 0, 0)
(3751, 0, 0)
(2820, 0, 0)
(4887, 0, 88)
(2030, 0, -1)
(3045, 0, 0)
(4697, 2, 2)
(5475, 0, 0)
(5260, 0, -20)
(5163, -23, 1)
(3639, 1, 1)
(4671, 0, 0)
(3584, 0, -1)
(4740, 0, 5)
(2154, 0, 0)
(4929, 5, 3)
(6028, -16, 66)
(2044, 0, 1)
(5806, 0, 0)
(5554, 36, 36)
(4063, 0, 0)
(1998, 1, 1)
(2097, 0, -1)
(2919, 0, -1)
(3947, 0, 0)
(5096, 9, 9)
(2917, 0, -1)
(3499, 1, 1)
(1917, 0, 0)
(5036, 51, 250)
(4883, 0, 62)
(5028, -6, -14)
(5712, 18, 18)
(2060, 1, 1)
(3482, 0, 7)
(3261, 0, -1)
(4667, 1, 0)
(2035, 0, -1)
(5118, 0, 0)
(4987, 3, 1)
(3552, 0, -8)
(2799, 0, 0)
(4065, 0, -1)
(2886, 8, 8)
(3605, 0, -1)
(5728, 2, -12)
(3717, 0, -4)
(1888, 0, 0)
(5254, 0, 29)
(2912, 1, 570)
(4886, 0, -64)
(2288, 0, -78)
(3597, 1, 1)
(5654, 0, -26)
(3626, 0, -1)
(4887, -11, -11)
(5864, 2, 1)
(5730, 0, 64)
(3701, 0, 0)
(1956, 1, 1)
(2042, 2, 2)
(2027, 1, 1)
(2990, 0, 0)
(2720, 23, 15)
(4880, -54, -54)
(2160, 0, -1)
(5266, 0, -35)
(2919, -568, -568)
(5906, 12, 12)
(2909, 1, 1)
(3716, 4, -1)
(3035, 108, 108)
(4856, 0, 0)
(3561, 0, 0)
(5404, 6, 6)
(5920, 2, 2)
(3237, 0, -12)
(3482, 3, 61)
(2089, 1, 1)
(4637, 26, 10)
(3528, 0, -1)
(3672, 0, 0)
(5318, 3, 1)
(5187, 0, 0)
(4772, -133, -133)
(5719, -30, -30)
(4678, 7, 7)
(3664, 36, -174)
(5716, 43, 43)
(5368, 0, -11)
(3976, 747, 747)
(3740, 1, 1)
(4976, -63, -74)
(3014, 4, 1)
(3430, 0, -32)
(3668, 0, -1)
(3548, 0, 0)
(5056, 0, -1)
(2978, 0, -8)
(5096, 5, 5)
(5465, 55, 55)
(5063, 0, 0)
(3659, 0, 0)
(5125, 2, -5)
(3043, 0, 443)
(5584, 2, 0)
(2918, 1, 138)
(1985, 1, 1)
(5174, 0, 0)
(5199, 1, 0)
(4784, 0, -24)
(5389, 0, 17)
(3766, 0, -3)
(5232, 17, 17)
(3549, 0, -1)
(4844, 0, -8)
(3535, 0, 0)
(6000, 0, -2)
(4889, 25, 50)
(4279, 0, 63)
(5675, 0, 64)
(4671, -28, -28)
(2063, 1, 1)
(3570, 0, -1)
(3646, 0, 0)
(4718, 7, -4)
(4678, 1, 1)
(5133, 0, -9)
(1884, 0, -1)
(2167, 0, 0)
(5181, 0, 0)
(5775, 0, -28)
(3673, 0, -1)
(5621, 0, 0)
(3954, 1, 1)
(4831, -137, -137)
(4857, 0, -1)
(4801, 0, 0)
(3710, 0, -1)
(4975, 0, 31)
(2754, 1, -4)
(5021, 0, 0)
(3617, 0, 0)
(2702, 0, 0)
(5563, 0, 4)
(1959, 1, 1)
(5368, -64, -64)
(5132, 0, 0)
(4345, 0, -81)
(4824, 1, -4)
(5617, 1, 0)
(5115, -12, -23)
(5438, 4, -71)
(4788, 0, 0)
(3616, 1, 1)
(5208, 0, -71)
(1889, 0, -1)
(5923, 0, 0)
(3604, 0, 0)
(2929, 0, 0)
(4772, 6, 6)
(5092, 0, 11)
(5375, 0, 0)
(5190, 2, 2)
(3708, 1, 1)
(5652, -107, -107)
(3035, 0, -117)
(2034, 0, 0)
(3260, 0, 0)
(3230, 0, 0)
(2748, 5, 0)
(6000, -96, -96)
(3464, 0, 0)
(5823, 8, 8)
(1882, 1, 1)
(5974, 11, 3)
(4839, 7, -47)
(5910, 0, 0)
(4905, 0, 18)
(3591, 0, 0)
(2916, 0, 0)
(3568, 1, 1)
(4859, 0, -21)
(3059, 4, 0)
(4051, 0, 0)
(2096, 0, 0)
(3054, 0, -1)
(2021, 0, 0)
(4009, -8, -8)
(3426, 63, 62)
(5989, 0, -267)
(5077, 214, 214)
(5095, 21, 18)
(5726, 64, 64)
(4897, 0, -4)
(5688, 0, -14)
(5529, 0, 6)
(4014, 0, -24)
(5149, 18, 18)
(5235, 0, -4)
(3456, 0, -32)
(2903, 0, 0)
(3953, 0, 1)
(4868, 0, -6)
(5333, 0, 0)
(4600, 24, 85)
(2083, 0, 0)
(4206, 0, -5)
(3666, 1, 1)
(4067, 0, -3)
(3348, 2, -1)
(5401, -431, -431)
(4889, 0, -1)
(1992, 0, 0)
(3218, 0, 0)
(5023, 15, 13)
(2062, 0, 2)
(4981, 0, -9)
(5006, 10, 7)
(2874, 0, 0)
(2916, -568, -568)
(4995, 0, 0)
(3542, 1, 1)
(5304, 0, 0)
(5434, 20, 10)
(4009, 0, 0)
(2070, 0, 0)
(1892, 8, 8)
(4844, 0, -18)
(5524, 0, 0)
(1979, 0, 0)
(4788, 129, 129)
(5239, 1, 1)
(1921, 0, -1)
(5635, 0, 0)
(2903, 6, 6)
(5212, 37, 37)
(3954, 467, 467)
(5628, 1, 1)
(5040, 0, -32)
(5333, 2, 2)
(4156, 0, 0)
(3499, 443, 443)
(1958, 0, -1)
(2861, 0, 0)
(5214, 0, 0)
(3624, 1, 1)
(4827, 64, 64)
(3711, 1, 1)
(4931, 0, -2)
(1966, 0, 0)
(5582, 2, 2)
(5137, -10, -10)
(5416, 0, -33)
(2922, -566, -566)
(2400, 15, -93)
(4803, 63, 63)
(3563, 1, 1)
(5364, 0, -28)
(1885, 1, 1)
(3044, 105, 105)
(3375, 0, -37)
(4822, 0, -20)
(6052, 16, 16)
(2070, 0, -2)
(3571, 1, 1)
(5278, 0, 0)
(2062, 0, -1)
(5313, -407, -352)
(4955, 0, 14)
(1937, 0, 0)
(3051, 2, -2)
(5197, 1, 1)
(5791, 4, 3)
(3445, 0, -1)
(2926, -297, -297)
(4934, 0, 0)
(3480, 0, -8)
(5529, 0, 9)
(4955, 4, -16)
(3004, 2, 2)
(1984, 0, -2)
(6023, 3, 2)
(4880, 0, 54)
(5170, 0, -69)
(3330, 114, 80)
(5851, 2, -19)
(5108, 0, -3)
(3598, 1, 1)
(3669, 1, 1)
(4973, 0, -1)
(3019, 0, -124)
(1924, 0, 0)
(3483, 443, 443)
(5227, -38, -38)
(5380, 0, -68)
(5072, 0, 20)
(5090, -1, -1)
(4905, 0, 0)
(4278, 2, 1)
(4329, 13, -151)
(2067, 0, -1)
(2920, 0, -1)
(3721, 0, 0)
(5755, 1, 1)
(4492, 0, -7)
(3529, 1, 1)
(5228, 0, 24)
(2088, 0, -1)
(5093, 12, 12)
(5338, 0, -1)
(3223, -731, -731)
(5693, -1, -2)
(2090, 1, 1)
(5112, 16, 10)
(2161, 1, 1)
(5823, 0, 0)
(5238, 48, 103)
(6033, 50, 50)
(4872, 14, 21)
(1872, 6, 6)
(5869, -22, -24)
(5330, 0, -4)
(2709, -1244, -1244)
(2026, 0, -1)
(3211, -731, -731)
(5480, 149, 149)
(5570, 20, 16)
(3211, 0, -302)
(4864, 0, 0)
(4844, -2, -2)
(3627, 1, 1)
(4078, 0, 1)
(3596, 0, -1)
(5275, 0, 22)
(5449, 14, 13)
(2885, 264, 264)
(5794, 0, 0)
(5609, 1, -2)
(4050, -112, -112)
(4835, 0, -9)
(3951, 0, 0)
(5584, 0, -2)
(2913, 0, -1)
(1905, 0, 0)
(3968, 0, -79)
(5179, 0, -25)
(2939, 1, 1)
(4646, 0, 0)
(5298, 1, 1)
(2048, 1, 1)
(3692, 0, -88)
(2047, 0, -1)
(5838, -94, -94)
(3447, 8, -1)
(4925, 4, -25)
(2920, 1, 569)
(5722, 1, -26)
(5217, 0, 0)
(4833, 0, 23)
(4951, 20, 20)
(3601, 0, -1)
(3200, 301, 301)
(5181, -64, -64)
(4506, 0, 0)
(1892, 0, 0)
(5953, 4, 4)
(5549, 0, 31)
(3585, 1, 1)
(3638, 0, -1)
(3578, 0, 0)
(1890, 0, -1)
(5605, 0, -1)
(5093, 0, 0)
(3689, 0, 0)
(2060, 0, 7)
(1944, 1, 1)
(2031, 1, 1)
(5129, 0, -2)
(5204, 0, 0)
(2978, 0, 0)
(5911, -2, -3)
(4922, 20, 20)
(3384, 3, 3)
(3484, 443, 443)
(4114, 16, 15)
(5019, -4, -19)
(5949, 0, -1)
(5389, 4, 4)
(1879, 0, 0)
(3628, 210, 210)
(5275, -39, -39)
(3178, 0, 0)
(3519, 0, -1)
(2068, 0, 1)
(3565, 0, 0)
(4740, -5, -5)
(3731, -5, 53)
(3044, 0, 443)
(3955, 0, -744)
(5064, 0, 0)
(4956, 1, -118)
(3540, 0, -1)
(3676, 0, 0)
(5224, -235, -235)
(5432, 0, -64)
(4798, 3, 8)
(5325, 0, -22)
(3643, 0, -1)
(5385, 32, 32)
(5914, 190, 190)
(3726, 0, -1)
(6063, 3, 3)
(5758, 0, -4)
(3664, 0, -1)
(3536, 0, 0)
(5804, -57, -58)
(5549, -32, -32)
(4808, -23, -23)
(4927, 0, 28)
(3663, 0, 0)
(4922, 0, -20)
(3188, -731, -731)
(5112, -151, -151)
(4927, 0, -103)
(5162, 0, 0)
(3608, 0, -1)
(5178, 4, 792)
(5018, -21, 99)
(5226, 0, -11)
(1948, 12, 12)
(5101, 22, 110)
(3717, 1, 1)
(4795, 0, 0)
(3545, 0, -1)
(5749, 0, 0)
(4818, 0, 0)
(3523, 0, 0)
(5822, 0, -28)
(3881, -1794, -1795)
(2051, 1, 1)
(2888, -1, -1)
(3582, 0, -1)
(3634, 0, 0)
(5238, 53, 53)
(4666, 1, 1)
(4630, 0, 22)
(5224, 0, 235)
(2084, -1, -1)
(4822, 3, 2)
(5773, 1, -4)
(2155, 0, 0)
(4510, 0, -1)
(3685, 0, -1)
(5073, 0, -1)
(3961, 0, -33)
(5081, 18, 18)
(4684, 6, -1)
(3706, 0, -1)
(5552, 0, -3)
(1912, 1, 1)
(5417, 0, -1)
(5940, 0, 0)
(3621, 0, 0)
(1922, 44, 29)
(4941, 0, -12)
(1947, 1, 1)
(4010, -2, -2)
(5213, 0, -1)
(5120, 0, 0)
(3245, 0, 731)
(5924, 6, 6)
(5761, 0, -2)
(5596, 0, 0)
(4993, 19, 19)
(5475, 0, -30)
(3965, 746, 746)
(5933, 0, -5)
(3486, -467, -467)
(3481, 0, 0)
(4016, 9, 9)
(5962, 0, -232)
(3127, 0, -1)
(5939, 0, -68)
(3592, 0, 0)
(2933, 0, 0)
(4886, -3, -3)
(3713, 0, 0)
(4831, 37, -33)
(5162, 0, 11)
(5835, 35, 35)
(3381, 32, 25)
(3067, 41, 41)
(2005, 3, 3)
(5629, -3, -6)
(3696, 1, 1)
(5134, -34, -51)
(2853, 0, -8)
(4814, 3, 13)
(5583, 0, 0)
(5797, 6, 2)
(2038, 0, 0)
(4676, -16, -16)
(5211, 3, 3)
(4280, 1, 1)
(4844, 3, -4)
(3731, 1, 1)
(5028, -19, -19)
(3481, 443, 443)
(5009, 2, 2)
(5694, 0, 0)
(4763, 0, 0)
(2915, 1, 0)
(1886, 1, 1)
(5662, 0, 243)
(5898, 0, 0)
(3215, 0, 731)
(3572, 1, 1)
(5350, 0, 0)
(3277, 2, 2)
(4055, 0, 0)
(5230, -35, -35)
(2878, 6, 2)
(2009, 0, 0)
(4810, 32, 32)
(5198, 1, 1)
(4882, 23, 23)
(3043, 1, 1)
(5665, 0, 0)
(5584, 13, 12)
(5824, 0, -1)
(5402, 1, 1)
(5878, 27, 1)
(4749, -5, -5)
(4700, 0, 235)
(2891, -1, -1)
(2062, 1, 0)
(5337, 0, -5)
(3717, 0, -1)
(5321, 0, 0)
(2087, 0, 0)
(5332, 10, 2)
(3670, 1, 1)
(3637, -49, -131)
(3738, 0, -1)
(3222, 0, 0)
(4816, 0, -3)
(5016, 3, 3)
(5274, 0, -8)
(4876, 1, -2)
(5652, 0, 0)
(4977, 0, 0)
(4731, 2, 2)
(3632, 4, 13)
(4922, 0, -1)
(5110, 24, 24)
(4682, 5, 1)
(1915, 1, 1)
(2412, 15, -94)
(4422, 4, 3)
(5529, 1, 2)
(2878, 0, 0)
(5756, 1, 1)
(5160, 0, -3)
(2936, 4, 3)
(3530, 1, 1)
(4958, 9, 9)
(3071, 0, -1)
(5444, 5, 5)
(4673, 0, -8)
(3067, 0, -165)
(5240, 265, 265)
(5915, 95, 94)
(2162, 1, 1)
(5270, 20, 20)
(1933, 0, -1)
(5639, 0, 0)
(4544, 244, 244)
(4897, 5, 6)
(3487, 0, 0)
(6107, 0, -14)
(5321, 2, 2)
(4144, 0, 0)
(3031, -21, -21)
(5832, 0, -13)
(4889, 0, 49)
(4595, 3, 0)
(2153, 1, 1)
(5007, 2, 1)
(5173, -24, 15)
(5366, 2, 2)
(3628, 1, 1)
(3699, 1, 1)
(5092, -158, -160)
(4943, 0, -2)
(1954, 0, 0)
(3436, 0, 0)
(3960, 0, -738)
(5350, 12, 12)
(2917, 1, 133)
(4951, 0, 0)
(3952, 0, -731)
(5236, 0, -16)
(1873, 1, 1)
(5620, 4, 2)
(4377, 2, 2)
(3055, 4, 4)
(4865, 3, -15)
(3488, 1, 1)
(5906, 2, -1)
(3575, 1, 1)
(5266, 0, 0)
(3950, 0, -733)
(4037, 0, 6)
(5272, 12, 12)
(4113, 0, -28)
(5934, 1, 1)
(3215, 37, 37)
(2940, 1, 1)
(4889, 3, 3)
(4718, 0, 0)
(1941, 0, 0)
(5178, 0, -4)
(4922, 0, 0)
(2946, -1001, -1001)
(3503, 443, 443)
(1988, 0, -1)
(5328, 3, 3)
(4878, 0, -70)
(2083, 0, -286)
(3100, 2, -28)
(4893, 0, -7)
(3738, 0, 0)
(3956, 0, 0)
(5792, 385, 374)
(2924, -132, -132)
(2917, 0, 297)
(5837, -53, -53)
(3586, 1, 1)
(3657, 1, 1)
(5001, 15, 8)
(4796, 0, -4)
(4013, 4, 4)
(5889, 11, 10)
(2016, 1, 1)
(2079, 0, -2)
(3725, 0, 0)
(3050, 0, 0)
(5672, 1, 1)
(4012, 0, 0)
(5938, 0, 1)
(5490, 0, -3)
(2918, 1, 569)
(5175, -18, -18)
(5069, 20, 17)
(5215, 0, -3)
(4676, 0, 0)
(3973, 0, -196)
(5189, 0, -32)
(3381, 0, 0)
(5898, 0, -1)
(2094, 1, 1)
(2001, 0, -1)
(5830, 21, 21)
(4880, 0, 0)
(5694, 0, -1)
(3503, 0, -391)
(2103, 202, 202)
(5176, 2, 2)
(3037, 8, -103)
(2038, 0, -1)
(3037, 0, 0)
(3946, 0, -731)
(5931, -11, -11)
(3950, 733, 733)
(4689, -4, -4)
(5467, 0, 0)
(4536, 0, 0)
(5737, 10, 10)
(3043, 113, 113)
(5375, 25, 24)
(4071, 0, 246)
(4704, 0, -24)
(3631, 1, 1)
(5581, 0, -32)
(4663, 0, 0)
(1982, 0, 0)
(4911, -27, -27)
(3592, 0, -1)
(3889, 265, 265)
(4927, 0, -5)
(3761, 1, 243)
(4867, 0, 0)
(4938, 2, 2)
(4837, -64, -64)
(5326, 30, 30)
(5090, -43, -43)
(3604, 0, -1)
(5275, 32, 18)
(5629, -64, -64)
(5717, 1, 1)
(2925, 0, -1)
(4922, 4, 4)
(1909, 0, 0)
(5147, -1, -26)
(2856, 1, 1)
(4817, 80, 74)
(4974, 0, -10)
(5653, 0, -468)
(5048, 20, 18)
(5754, 0, -11)
(3540, 0, 2148)
(2052, 1, 1)
(4021, 0, 16)
(3777, 0, -15)
(5769, -2, -2)
(5110, 0, 0)
(3706, 0, 0)
(3462, 0, -443)
(5396, 0, 4)
(5150, -2, -2)
(3954, 741, 741)
(5307, 0, -23)
(4773, 1, 1)
(3613, 0, -1)
(5001, 0, -2)
(4665, 0, 24)
(1880, 0, 0)
(5008, 265, 221)
(2895, 0, 293)
(4793, 3, -7)
(3589, 1, 1)
(3126, 0, -7)
(4670, 4, -10)
(3582, 0, 0)
(1954, 0, -1)
(3219, 298, 298)
(5081, 0, 0)
(3693, 0, 0)
(1948, 1, 1)
(2019, 1, 1)
(5266, 35, -35)
(4277, 0, 0)
(3897, 0, 0)
(4646, -32, -32)
(5260, -17, -62)
(5888, 0, 0)
(5335, 12, 250)
(5923, 8, -87)
(5656, 0, 31)
(1867, 0, 0)
(2951, 0, 294)
(5868, 0, 63)
(2056, 0, 1)
(3553, 0, 0)
(5000, 0, -69)
(5396, 6, 6)
(5331, 1, 1)
(5912, 2, 2)
(4973, 1, -20)
(2081, 1, 1)
(3536, 0, -1)
(5188, 0, -13)
(3664, 0, 0)
(3101, 1, -1)
(4706, -97, -97)
(3032, 0, -117)
(3396, 6, -191)
(5154, 0, -4)
(5189, 32, 32)
(1634, 0, 0)
(2932, -297, -297)
(2062, -12, -12)
(3655, 0, -1)
(3488, -67, 333)
(4007, 0, 44)
(5906, 1, -7)
(5389, 32, 32)
(5399, 0, 0)
(3439, 9, -48)
(3732, 1, 1)
(5882, 2, 0)
(2754, 6, 1)
(4790, -71, -71)
(3481, 1, -104)
(4498, 5, 4)
(3676, 0, -1)
(3540, 0, 0)
(4650, 2, 2)
(5720, 0, -11)
(4999, 12, 8)
(4972, 0, -39)
(3651, 0, 0)
(2720, 0, 0)
(3229, -731, -731)
(2853, 8, 8)
(5894, 5, -6)
(5731, 11, 11)
(5020, 0, 0)
(5622, 3, -51)
(5128, 2, -19)
(5204, 0, -1)
(4883, -62, -64)
(4920, 4, 4)
(3044, 1, 1)
(3557, 0, -1)
(4993, 3, 3)
(4822, 0, 0)
(4826, 64, 64)
(3527, 0, 0)
(5335, 17, 17)
(3081, 0, -2)
(2055, 1, 1)
(4485, 0, -2)
(2892, 2, 2)
(5026, 0, 0)
(3578, 0, -1)
(3638, 0, 0)
(5228, -24, -19)
(5137, 0, 0)
(4918, 58, 57)
(1892, 0, -1)
(2159, 0, 0)
(5759, -31, -31)
(3681, 0, -1)
(5058, 38, 25)
(2015, 0, 0)
(5749, -8, -8)
(5815, 0, -27)
(4882, 0, 59)
(3212, -731, -731)
(4793, 0, 0)
(3498, 0, 0)
(1916, 1, 1)
(5013, 0, 0)
(4882, 0, -23)
(5529, -6, -6)
(5011, 0, -10)
(1951, 1, 1)
(3577, 0, -2)
(2915, 0, 131)
(3297, 30, 0)
(4908, 0, -14)
(5584, 0, 0)
(4886, 0, 3)
(4693, 8, 8)
(5005, 49, 48)
(3213, 0, -298)
(3721, 2, -1)
(5095, 30, 30)
(5794, 0, -2)
(5109, 7, 7)
(5854, 4, 0)
(4417, 71, 71)
(5888, -51, -52)
(3596, 0, 0)
