(4249, 0, -3)
(18447, -34, -84)
(24821, 1, 1)
(6518, 20, 38)
(18311, 1809, 1194)
(6059, 2, -19)
(12758, -12, -12)
(8468, 1, 1)
(11330, 0, -1)
(14249, 0, 15)
(3993, 0, 0)
(34893, -4, -8)
(21790, 0, 0)
(8581, 0, -1)
(14900, 132, -12)
(41731, 56, 37)
(7180, 0, -1)
(30370, 0, -3)
(39136, 59, 59)
(9613, 31, 31)
(9450, 23, 23)
(5849, 0, -1)
(5624, 0, 12)
(43496, -57, -114)
(36213, 0, 0)
(56530, 76, 76)
(7772, 2, -25)
(5713, 2, -13)
(40253, 1, 56)
(9505, 0, -13)
(60461, 0, 68)
(49534, 0, 0)
(19931, 0, 0)
(53234, -9, -9)
(16423, 132, 0)
(5875, 0, 0)
(37092, 0, 36)
(56297, -15, 36)
(24553, 8, 8)
(8120, 0, -1)
(51665, -63, -63)
(26611, 53, 53)
(8607, 0, 0)
(15308, 144, 0)
(10407, 0, -2)
(25449, -43, -43)
(31650, 2, -36)
(57311, 0, 0)
(8924, 17, 31)
(19239, 0, 35)
(17057, 1, 1)
(38863, 0, 0)
(25463, 0, -1)
(42354, 62, 118)
(9025, 4, 4)
(5250, 1, 0)
(25652, 1, 1)
(5714, 0, 14)
(9932, 0, 0)
(11208, 0, 0)
(38902, 22, 22)
(17081, 0, 0)
(5460, 2, 2)
(54875, -39, -111)
(12160, -28, -17)
(9202, 0, -2)
(5093, 0, -20)
(26562, 40, 27)
(45332, 0, 0)
(26354, 61, 61)
(17206, -34, -34)
(13672, -17, -38)
(8743, 1, 0)
(57533, 74, 74)
(25946, 60, 60)
(7409, 7, 7)
(39065, 60, 109)
(52315, 5, 68)
(59580, 77, 77)
(59893, -68, -146)
(7884, 0, -26)
(10276, -19, -38)
(9824, 86, 86)
(13311, 0, 0)
(28041, 0, -2)
(24153, 0, -8)
(35333, 71, 71)
(12834, 0, 0)
(6388, 1, 0)
(19558, 0, -7)
(26503, -44, -44)
(4279, 1, 1)
(35369, 0, 51)
(24541, 8, -34)
(3899, 1, 1)
(19499, 0, 37)
(25828, -43, -53)
(50141, 62, 105)
(30499, 9, 7)
(23508, -38, -38)
(20547, 0, -18)
(34955, 62, 66)
(6935, 2, 2)
(23966, 29, 70)
(21839, -96, -101)
(56850, 0, 11)
(9551, 0, -23)
(43950, -38, -77)
(14704, -11, -41)
(14313, 27, 16)
(12739, 0, -1)
(15553, 132, 0)
(49639, 0, 61)
(47185, 61, 61)
(30828, 48, 36)
(5291, 0, -1)
(29701, 14, 5)
(46278, 0, 59)
(22270, 0, 40)
(24297, 1, 1)
(14660, 168, 12)
(5956, 7, 7)
(27172, 0, -48)
(9992, -59, -59)
(27973, 60, 60)
(3484, 1, 1)
(12548, -23, -49)
(23893, 0, -66)
(59607, 0, 68)
(29371, 0, 46)
(58070, -67, -158)
(13625, 0, 0)
(27242, 0, 44)
(28422, 0, -1)
(34445, -50, -50)
(11608, 10, 10)
(36177, -52, -52)
(61378, -69, -138)
(15435, 144, 12)
(29709, 23, 21)
(19083, 0, 36)
(14430, 0, -5)
(49082, -62, -126)
(5808, 1, 0)
(37506, -3, -15)
(17441, 0, -1)
(58395, 0, 3)
(57902, 0, 67)
(61324, -69, -138)
(8958, 0, 15)
(27000, 7, 51)
(33011, -44, -40)
(23118, 49, 49)
(5807, 0, -5)
(14836, -14, -3)
(51564, -32, -1)
(12420, -10, -24)
(16551, 0, 0)
(10042, 28, 28)
(51039, 0, 62)
(5656, 0, -2)
(27508, -36, -28)
(13086, -1, -1)
(27367, 0, 44)
(10757, 26, 50)
(31924, 0, 0)
(16567, -9, -56)
(8591, -6, -10)
(38444, 0, -60)
(10175, -18, -1)
(24307, 25, 2)
(57079, 77, 77)
(21863, 13, 13)
(13392, 0, 0)
(21593, 0, 39)
(40443, 0, -5)
(15361, 124, 124)
(25681, 1, 1)
(24021, 0, 0)
(20589, 36, 74)
(20057, 0, 37)
(4973, -6, -6)
(14930, 0, -1)
(6961, 2, 2)
(53644, 74, 74)
(31237, 8, 8)
(25711, 1, 1)
(35364, 0, 51)
(41904, 0, 0)
(57076, 53, 53)
(16665, 19, 19)
(33649, 33, 10)
(51509, 0, 0)
(6046, 2, 2)
(5386, 2, -15)
(4989, 0, -2)
(13163, -13, 14)
(12313, 0, -4)
(15503, 0, 96)
(20735, 0, -40)
(52675, 80, 90)
(12691, -9, -21)
(4864, 1, 0)
(11945, -16, -7)
(27121, 0, -52)
(15298, 0, 0)
(45876, 0, -66)
(34348, 50, 31)
(38371, -53, -106)
(7285, 11, 5)
(16711, 0, 0)
(18813, 0, 36)
(42840, -57, -57)
(30188, 8, -36)
(24365, -42, -75)
(14300, -14, -33)
(6371, 0, 0)
(6351, 0, -9)
(6236, 0, -2)
(14199, 0, 0)
(37429, 6, 3)
(48648, 71, 71)
(18743, 0, 36)
(10495, -3, -8)
(11730, -21, -16)
(9317, 16, 29)
(7125, -2, 15)
(44856, 0, 58)
(30980, 0, 0)
(26870, -44, -105)
(6024, 0, 0)
(16370, 24, 39)
(30924, 69, 63)
(40414, 12, 67)
(5308, 1, -1)
(50201, 0, 11)
(3513, 1, 1)
(48482, 67, 67)
(13259, -3, 13)
(35724, 36, 36)
(54569, -56, -112)
(31545, 0, -60)
(10320, 0, -40)
(44716, 87, 87)
(5354, 0, -1)
(15065, 0, 0)
(32949, -49, -98)
(41402, 0, -75)
(32761, -16, -34)
(5299, 2, 1)
(37409, -40, -38)
(8858, 4, -1)
(46394, 0, 0)
(15092, 168, 0)
(19119, 41, 41)
(50029, 0, 62)
(38250, 0, 34)
(17602, 0, 17)
(15130, 18, 18)
(9620, -6, -14)
(9596, 1, 1)
(7574, 1, 1)
(5723, 1, -1)
(25582, -8, -23)
(22102, -40, -42)
(5139, 1, 1)
(11402, 8, -15)
(32366, -49, -49)
(16353, -8, -19)
(35876, 0, -58)
(9505, -13, -1)
(3742, 0, -2)
(7948, 0, -2)
(8211, 0, 38)
(58022, 68, 37)
(16118, 4, 2)
(15793, 19, 19)
(22647, 33, 73)
(11802, -19, -45)
(16584, -14, -47)
(4051, 0, -1)
(6974, 143, -16)
(18481, 50, 50)
(51056, 46, 93)
(7116, -22, -22)
(28933, 18, 18)
(35752, 2, 53)
(3948, 0, 0)
(29751, 0, -2)
(46775, 59, 55)
(47305, 0, 60)
(16064, 168, 12)
(49712, -8, 53)
(59177, -68, -136)
(50316, -9, -9)
(7045, 1, 1)
(5376, 2, 2)
(16034, 32, 39)
(25571, 0, -9)
(8726, -22, -37)
(41350, 3, 59)
(6673, 0, 0)
(44252, 0, 58)
(29307, 18, -14)
(57090, 100, 100)
(31594, 0, 0)
(6376, 0, -3)
(9815, 13, 13)
(43344, 0, 0)
(50852, 0, -65)
(3991, 2, 1)
(6241, 0, -2)
(42258, 5, 7)
(23354, 19, 4)
(39149, 34, 34)
(29031, 51, 97)
(16063, 144, 0)
(34639, -13, -37)
(21649, 1, 0)
(19405, 0, -13)
(22611, 0, 0)
(19304, 24, 24)
(46856, 0, 51)
(4087, 1, 1)
(60612, 0, 69)
(15558, 3, 3)
(9466, -13, -37)
(12200, 0, -3)
(60150, -68, -136)
(34393, -46, -119)
(13628, -1, -31)
(19940, 55, 55)
(56750, 71, 126)
(55016, -65, -65)
(18959, 0, -1588)
(41041, 0, 55)
(54129, 91, 91)
(27437, 0, -52)
(13014, 36, 36)
(27187, 50, 50)
(22235, 0, -1)
(21889, 2, 1)
(5375, 0, -1)
(8233, -30, -33)
(19698, 0, -5)
(47327, -60, -60)
(8700, 0, -1)
(9792, 0, 0)
(8773, 1, 1)
(7570, 0, -45)
(14921, -14, -33)
(24439, 0, 1)
(44407, 63, 56)
(9815, 0, -13)
(57693, -19, 29)
(8685, 1, 1)
(21813, 0, 0)
(50548, 0, -69)
(30073, 54, 54)
(45271, -15, -94)
(31502, 0, 38)
(7153, 0, -2)
(33693, 5, 5)
(16946, 0, -1)
(18942, 0, 0)
(3493, 0, -2)
(36887, 4, -45)
(30342, -47, -47)
(59493, 0, 68)
(17492, -30, -64)
(15495, 28, 28)
(58972, -71, -153)
(49828, -60, -59)
(9505, 13, 13)
(7619, 24, 46)
(54627, 78, 78)
(30470, 0, -2)
(16278, 156, 11)
(29495, 0, 0)
(57145, 69, 127)
(7145, 1, 0)
(9717, -1, 16)
(35282, -51, -51)
(11675, 0, 0)
(23395, 12, 12)
(15137, 0, 3)
(13422, 14, 14)
(14695, 0, 0)
(22824, 42, 42)
(8880, 0, 17)
(27567, 0, 45)
(29788, 0, -55)
(10651, -19, -38)
(33748, -50, -50)
(44744, 0, -70)
(13165, 8, 8)
(50994, 73, 73)
(14693, 5, -25)
(26751, 0, 44)
(48751, 6, 6)
(6878, 1, 0)
(42547, 0, 0)
(8848, 0, 0)
(14952, 1, -1)
(43704, 0, -77)
(13064, 22, 22)
(10584, 0, -25)
(46617, -59, -118)
(27837, 9, -29)
(14371, 16, -3)
(6816, 2, 2)
(29471, 0, 46)
(16297, 1, 1)
(3931, 1, 0)
(10996, 0, -3)
(3858, 0, -1)
(20032, 24, 21)
(20107, 0, 37)
(41467, -56, -56)
(4238, 0, -1)
(15941, 0, 0)
(25338, 0, -2)
(16173, -10, 1)
(59472, -18, -122)
(51016, 0, -66)
(7269, 168, -12)
(46712, 5, 5)
(37625, 0, 0)
(13631, -9, -21)
(25661, 0, -1)
(3562, 0, 0)
(48711, 3, 3)
(25451, -39, -96)
(5949, 0, 0)
(60789, -69, -138)
(22831, 6, 6)
(3974, 1, 1)
(41010, 0, -79)
(33545, -10, -40)
(17759, 0, 31)
(5681, 0, 13)
(10801, 2, 1)
(40163, -55, -55)
(27932, 0, -2)
(6955, 3, 3)
(37583, -13, -67)
(23704, 0, 0)
(18663, 0, -1)
(8610, 26, 51)
(16482, 9, 35)
(7651, 0, -2)
(15398, 144, 12)
(10617, 27, 43)
(51888, 29, 29)
(10193, -13, -13)
(6356, -195, -198)
(5840, 1, 1)
(25765, 0, -43)
(55660, 78, 78)
(48957, -38, -126)
(18829, 0, -17)
(13608, -10, -31)
(22340, -40, -80)
(25577, 0, 0)
(26345, 10, 10)
(7805, 0, 0)
(18602, 0, 0)
(59921, -11, -11)
(5182, 0, -1)
(52709, 0, 0)
(50469, 65, 65)
(29210, 0, 46)
(8770, 26, 49)
(19139, 6, 6)
(8477, 0, -1)
(5238, 2, 0)
(56163, 0, -68)
(57239, 0, 66)
(25983, -32, -68)
(48228, -6, -78)
(5319, 0, -2)
(15495, 0, 0)
(7180, 1, 0)
(55049, 0, 65)
(5854, 20, 15)
(15668, 23, 10)
(10692, 2, 2)
(8231, -27, -61)
(49529, 62, 62)
(31377, 0, 3)
(56787, 34, 69)
(45498, 0, 59)
(4613, 1, 0)
(57856, 67, 134)
(9308, 4, 4)
(20557, 4, -32)
(40842, 50, 50)
(29534, 21, -1)
(30445, 0, 23)
(27887, 0, -54)
(38290, 0, 0)
(11783, 0, 0)
(17147, 31, 31)
(16834, 1, 1)
(8218, 0, 29)
(56122, -66, -132)
(3879, 0, -1)
(20784, 0, -55)
(28019, 22, 67)
(60791, 100, 100)
(3864, 0, 0)
(12421, 17, 33)
(31604, 51, 51)
(41904, 0, 62)
(22697, -40, -86)
(52153, -8, 47)
(28461, -13, -59)
(3625, 11, 11)
(30052, 0, 47)
(21363, 0, -13)
(3407, 0, -2)
(6193, 1, 1)
(25710, 0, -1)
(25607, 1, -3)
(55628, -65, -65)
(36259, 0, 4)
(41031, 0, 55)
(20689, 0, -6)
(31655, -3, 15)
(56975, 71, 70)
(31497, 7, -19)
(15384, 2, 1)
(17595, 8, 1)
(15694, -11, -25)
(50073, -2, -76)
(61307, 0, 69)
(7725, -19, -40)
(8171, 0, -40)
(6878, 0, -1)
(21718, 0, 39)
(8132, 0, -6)
(50987, 0, 62)
(61051, 41, -30)
(15807, 0, 0)
(8478, 0, 0)
(50445, 63, 64)
(28217, 0, -54)
(23771, -41, -49)
(21621, 51, 51)
(6004, 0, -19)
(58953, -62, -139)
(54794, -5, -80)
(38734, 0, 0)
(13903, 0, 11)
(10427, 1, 1)
(17100, 27, 27)
(15272, 0, 27)
(4608, 0, -2)
(15555, 0, 0)
(19797, -5, 5)
(25724, 0, -1)
(16952, 0, 0)
(21219, 4, 2)
(10681, 0, -16)
(46217, 0, 0)
(20083, -37, -86)
(22675, -40, -41)
(15931, 144, 0)
(23757, 0, -47)
(7798, 26, 50)
(12788, 0, -1)
(9491, 19, 19)
(6796, -24, -54)
(8618, -29, -60)
(19053, 4, 4)
(44188, 0, -65)
(4963, 0, 10)
(15532, 3, 3)
(7692, 2, 2)
(16773, -14, -14)
(60746, -17, 35)
(25289, 6, 6)
(9472, -18, -36)
(9401, -1, -4)
(27985, 1, 46)
(8650, 0, -2)
(55358, 7, 72)
(14593, 1116, -670)
(14433, -4, -4)
(53154, -28, 8)
(25103, 10, -3)
(19156, -36, -86)
(22332, 1, 1)
(25225, 0, 0)
(3561, 0, -1)
(51261, 44, 24)
(25662, 0, 0)
(61670, -69, -138)
(6097, 17, 32)
(18314, 11, 11)
(35532, -51, -107)
(7175, 22, 22)
(8463, 2, -161)
(17759, 0, 0)
(9567, 0, -1)
(12254, 19, 12)
(7419, 0, 0)
(41924, -56, -112)
(47569, 0, 58)
(15212, 144, -12)
(58199, 70, 128)
(8635, 0, -1)
(20778, -38, -83)
(9727, 10, 10)
(38239, -53, -106)
(6535, 0, -2)
(61335, -69, -148)
(16684, 0, -4)
(54855, -65, -65)
(43681, -3, -39)
(7523, 31, 46)
(8626, 6, 6)
(8704, 0, 0)
(5804, -14, -14)
(20187, 0, -1)
(50479, -62, -62)
(9036, 0, 0)
(35162, -33, -40)
(4941, 1, 1)
(18625, 0, 0)
(9688, 1, 1)
(4227, 1, 0)
(22596, 33, 18)
(17529, 39, 55)
(57040, -66, -132)
(39653, 0, 6)
(3942, 0, -1)
(8020, 33, 33)
(17077, -23, -50)
(19703, 25, 9)
(15132, 0, 26)
(40121, -5, 31)
(46807, -59, -118)
(7733, -30, -32)
(23846, -41, -41)
(33394, 0, -3)
(16434, 21, 21)
(8503, 7, 7)
(27995, -45, -45)
(42456, 0, -2)
(50277, -62, -128)
(8304, -9, -27)
(3494, 0, 0)
(25753, 1, 1)
(49101, 0, 0)
(10382, 0, 0)
(8638, 0, -3)
(15898, 156, 24)
(3122, 1, 1)
(23734, 30, 30)
(39891, 0, 5)
(53193, 0, 56)
(62050, 1, 1)
(7156, 0, -1)
(14303, 0, 0)
(37533, 6, 3)
(51770, 0, 60)
(55837, -65, -65)
(21281, 0, 38)
(35038, 0, 50)
(3986, 2, 1)
(5682, 0, -20)
(56542, -28, 10)
(6619, 9, 9)
(18642, 41, 77)
(60612, -69, -164)
(34004, -12, -58)
(5360, 0, 0)
(14007, 0, 9)
(59710, 81, 81)
(31237, -48, -48)
(36843, 32, 32)
(20227, -14, -15)
(54391, 0, 65)
(34762, -50, -50)
(24947, 0, 23)
(33627, 0, -3)
(8093, 1, 1)
(50179, 66, 113)
(35553, -46, -36)
(23914, 44, 44)
(7721, 0, 0)
(16680, 4, 4)
(51515, 0, 13)
(48868, 0, 0)
(61612, -69, -148)
(43042, -57, -121)
(15701, -14, -14)
(53921, -37, -110)
(12350, 26, 26)
(19659, -19, -54)
(13021, 0, -1)
(42218, 5, 3)
(32864, 9, -38)
(34020, 0, -69)
(40709, 0, 0)
(22348, 0, -1)
(59047, 0, 14)
(5731, 0, -14)
(45320, -58, -126)
(42191, -49, -107)
(6910, 1, 1)
(61806, 71, 142)
(23659, 0, 0)
(11092, 22, 44)
(23531, 0, -20)
(23263, 17, 14)
(8481, 0, 0)
(6869, -26, -57)
(16181, 5, 5)
(5911, 0, 0)
(57430, -67, -137)
(39230, 0, 0)
(52265, 0, 45)
(10527, 19, 19)
(26398, 22, -5)
(7434, 6, -8)
(56647, 0, 0)
(8976, 43, 33)
(3947, 0, -1)
(19948, 41, 41)
(58975, 0, 0)
(18491, 0, 35)
(12094, 19, 34)
(48314, 0, 60)
(14479, 10, 16)
(4052, 0, 0)
(8662, 1, 2)
(23063, 29, 25)
(29429, 0, 2)
(60933, 69, 138)
(16062, 1, 0)
(3680, 1, 1)
(57187, 58, 42)
(8034, -32, -65)
(18168, -35, -71)
(6381, 1, 1)
(22292, 32, 16)
(7809, 2, -23)
(8926, 0, -1)
(47214, 0, -68)
(9477, 1, 1)
(6755, 21, 40)
(33616, 23, 23)
(33561, 2, -2)
(44407, 0, 57)
(33198, 0, 0)
(42834, -57, -126)
(58794, 0, -28)
(36668, 1, 1)
(25898, 0, 0)
(3689, 3, 3)
(27947, -30, -44)
(7161, 0, -1)
(39455, -2, -7)
(5678, 0, 0)
(28021, 0, -2)
(7444, -22, -50)
(60916, 0, 69)
(35992, 51, 102)
(13851, 0, 10)
(45332, 0, 58)
(9543, -16, -36)
(34765, 2, -23)
(17090, 10, -7)
(15214, 132, 0)
(16236, 0, -2)
(4199, 0, 0)
(41353, -56, -112)
(13157, 16, 7)
(6187, 2, 2)
(5158, 56, -100)
(16009, -9, -41)
(4851, 3, 3)
(5210, 2, -14)
(11962, 3, -20)
(29048, 0, 0)
(32075, -25, -39)
(6039, 0, -1)
(11223, 0, -27)
(56480, 104, 104)
(34871, 15, 15)
(15574, 0, 0)
(12254, -13, -31)
(11196, -20, -25)
(15829, 144, 12)
(5801, 1, 1)
(7553, 0, -3)
(5887, 2, 2)
(5359, 1, 0)
(8456, 3, 3)
(8350, 5, 9)
(11460, -24, -51)
(4037, 0, -1)
(9589, -1, -4)
(55780, 65, 81)
(24722, 24, 23)
(42841, 45, 45)
(21674, 51, 51)
(21696, -14, -41)
(19454, 49, 49)
(49441, 74, 74)
(36287, -33, -33)
(57259, 80, 80)
(54663, -14, -95)
(30023, 17, -19)
(11074, 0, 25)
(25052, 15, 15)
(14723, 144, -12)
(5396, 2, -16)
(57987, -67, -89)
(15237, -2, 22)
(41523, 0, -65)
(8130, 27, 51)
(13392, 0, 236)
(15273, 0, 18)
(12383, -24, -53)
(31518, -22, 4)
(34197, -50, -50)
(15302, -27, -58)
(21951, 5, 4)
(55065, 66, 66)
(56812, 0, 66)
(5879, 2, 2)
(23708, 0, -2)
(6510, 4, -19)
(13984, 0, -4)
(25298, 1, 44)
(20292, 0, 0)
(13407, 0, -1)
(8923, 0, -1)
(20290, 0, -7)
(9802, 19, 34)
(15499, 144, 24)
(59110, -49, -156)
(9246, 17, 5)
(52140, 0, 23)
(21976, 2, 2)
(11110, 28, 20)
(20300, 0, 0)
(4796, 3, 3)
(13399, 0, -1)
(52240, 0, 0)
(37227, 0, -3)
(4415, 1, 0)
(53965, 0, 52)
(8836, 0, -14)
(25372, 8, -1)
(28209, -45, -45)
(3754, 0, -1)
(8754, 4, -23)
(4134, 0, -1)
(6822, 2, 2)
(14413, 0, 15)
(50234, 0, 0)
(37532, 61, 61)
(9063, 0, 14)
(4156, 0, -1)
(26323, 38, 38)
(4697, 0, -2)
(52092, 4, 4)
(8142, 0, 0)
(6726, 24, 46)
(4809, 1, 1)
(4132, 1, 0)
(19280, 0, -1)
(40112, 60, 51)
(9553, 1, 1)
(20271, 19, 17)
(21463, 0, 0)
(21979, 4, 4)
(28664, -46, -68)
(61828, 50, 119)
(56928, -39, -107)
(21882, 1, 1)
(41944, 65, 65)
(14219, 0, 0)
(47538, 0, 0)
(8735, 0, 0)
(18657, -575, -1150)
(28429, 0, 32)
(39344, -43, -32)
(8793, 4, 5)
(52651, -9, -9)
(12469, 24, 16)
(7964, 26, 49)
(61271, 0, 69)
(6920, -13, -30)
(33305, 0, 49)
(41963, 0, 0)
(26095, -43, -64)
(51519, -43, -135)
(8458, 30, 58)
(41249, 0, 1)
(14646, -11, -25)
(13687, 0, -10)
(5649, 2, 2)
(4058, 0, -1)
(56163, 0, 29)
(13806, 43, 29)
(8836, 14, 14)
(44798, -23, -58)
(12888, 23, 23)
(56886, -66, -139)
(54730, 0, 65)
(55320, 0, 29)
(14316, 189, -39)
(6760, 22, 21)
(34100, 2, 2)
(12801, -4, -11)
(15997, 0, 0)
(5012, -1, -3)
(47305, 0, 0)
(7748, 0, 26)
(19430, 0, -7)
(6826, 1, 1)
(42657, -57, -114)
(23591, 0, 0)
(41998, 0, 56)
(5431, 1, 1)
(7066, 0, -3)
(15164, 156, 0)
(60828, -2, 65)
(39011, -54, -114)
(15951, 1, 1)
(11180, 20, -2)
(55086, 0, 0)
(49842, 0, 49)
(12507, 0, 0)
(38310, -53, -53)
(41861, 0, -5)
(27887, 54, 54)
(28566, 56, 56)
(27111, 2, -2)
(14703, 31, 60)
(56470, 0, -3)
(3775, 0, -1)
(9579, 0, -1)
(58891, 0, 0)
(52652, -12, -88)
(4139, 0, -2)
(15850, 0, -24)
(13859, 120, 4692)
(4604, 0, 0)
(57702, -1, -72)
(15370, -13, -29)
(44091, 0, 0)
(16649, 2, -3)
(8586, -7, -18)
(32285, 0, 0)
(25858, 1, -14)
(8738, 0, -1)
(20259, 0, -38)
(55625, 0, 65)
(29939, -41, -63)
(6410, 0, -1)
(43830, 0, 57)
(48096, 0, 0)
(8638, 0, -17)
(9627, 0, -3)
(18662, -35, -54)
(43663, 7, 64)
(10382, 0, -74)
(21013, 7, -28)
(29585, 14, 57)
(60175, -68, -136)
(38913, 0, 0)
(16053, 0, 0)
(32233, 3, 0)
(6830, 2, 2)
(45581, 0, -68)
(8582, 0, 0)
(9343, 0, 0)
(16075, 24, 26)
(39459, 0, -63)
(30715, 0, 0)
(22949, 0, 41)
(24075, 49, 49)
(8125, 1, 0)
(54682, 65, 130)
(8468, 4, 4)
(18756, 0, 36)
(3751, 0, 0)
(18268, 0, -1365)
(28303, -45, -65)
(17056, 0, 0)
(24934, 0, -13)
(42676, 5, 1)
(50379, 75, 75)
(8928, -7, -48)
(7842, 1, 0)
(36241, 1, -36)
(14413, 17, 17)
(6472, 22, 22)
(14789, 132, -12)
(33535, -22, -15)
(19198, 58, 58)
(23216, 0, -1)
(43683, 68, 68)
(16026, -29, -61)
(5599, 2, 2)
(8989, 4, 6)
(35710, -14, -50)
(8113, 2, 2)
(47300, 0, 2)
(3690, 0, -1)
(12798, 0, 7)
(14022, -4582, -4582)
(16480, 144, 0)
(35282, 0, 51)
(60327, -68, -68)
(43573, -14, 7)
(28891, 43, 43)
(50930, -44, -88)
(44749, 59, 59)
(9187, 0, 13)
(8694, 0, -1)
(6087, -15, -32)
(30014, 0, -56)
(38302, -46, -104)
(20255, 8, 34)
(4906, 0, 0)
(24058, 0, 41)
(34129, 0, 0)
(9753, 42, 57)
(14514, -13, -13)
(16683, 0, 0)
(56928, -66, -132)
(59970, 77, 77)
(18785, 0, -60)
(13703, -16, 9)
(13255, 16, 16)
(6871, 1, 1)
(51441, 0, -5)
(25076, 0, -6)
(8436, 0, -1)
(29122, -46, -58)
(36870, 0, 0)
(47797, 74, 74)
(43213, 0, 10)
(31257, 22, 24)
(8773, 30, 57)
(23167, 55, 55)
(43938, 0, 0)
(15242, 194, 388)
(16183, 2, 0)
(55038, 7, 72)
(6431, 0, -1)
(25635, -43, -43)
(45610, -40, -21)
(37366, 24, 76)
(14934, 29, 47)
(36131, -21, -1)
(26985, 0, 44)
(60535, -69, -138)
(9432, 0, -73)
(6440, 1, 1)
(30055, -43, -49)
(23205, 0, 0)
(12805, 1, 0)
(55477, 0, 41)
(13655, 4, 4)
(11189, 4, 4)
(3838, 0, -1)
(53657, -64, -128)
(45633, -59, -118)
(26350, -44, -81)
(36552, 3, 3)
(16069, 0, -2)
(23987, 0, -42)
(18562, 42, 75)
(9455, 16, 15)
(47369, -60, -60)
(18505, -688, -1376)
(8645, 0, 0)
(37246, 69, 69)
(20104, 0, 37)
(24092, -32, -22)
(61164, 71, 66)
(4521, 1, 1)
(14572, 147, -6)
(10006, 9, 9)
(43705, 0, 0)
(34073, -50, -100)
(8506, 3, 3)
(9711, 0, 0)
(20539, 2, 2)
(32928, 2, -24)
(5833, 1, 0)
(15385, 144, 0)
(5822, -16, -18)
(6796, 0, -2)
(30781, 0, 47)
(8907, 0, 0)
(14279, 144, 12)
(7719, -6, 13)
(57973, -58, -126)
(12801, 18, 33)
(50469, -56, -50)
(37876, -4, -44)
(7375, 0, -1)
(61823, 0, 69)
(10203, 17, 31)
(5464, 0, 0)
(37177, 0, 52)
(44393, 0, 22)
(59582, 3, -62)
(37118, 55, 100)
(44130, -54, -108)
(11268, 0, 0)
(45865, 0, -60)
(7173, 1, 1)
(60864, 0, 69)
(15539, 17, 17)
(42348, 0, -65)
(4532, 2, 2)
(5914, 0, -1)
(15161, 168, 24)
(61350, -19, 31)
(10535, -19, -40)
(37827, 0, 53)
(8641, 1, 0)
(34721, -4, 7)
(8520, -32, -64)
(57789, -67, -134)
(35211, 3, 3)
(36568, -52, -52)
(5345, 0, -1)
(38963, 0, -6)
(16161, -14, -31)
(9698, 0, 0)
(17899, 0, 35)
(26463, 1, 1)
(16581, 156, 12)
(14842, 8, 8)
(23313, 0, 41)
(19439, 7, 7)
(7446, 26, 50)
(7740, 0, -2)
(5753, 16, 30)
(31677, 0, 48)
(12059, 0, 0)
(38078, 0, 0)
(9995, 0, 21)
(56751, 0, 0)
(37943, 3, 56)
(15511, 0, -1)
(28535, 0, -52)
(48868, 0, 61)
(6514, 3, -17)
(35950, 80, 80)
(10323, -4, -13)
(26751, -44, -67)
(51380, 68, 139)
(3132, 0, 0)
(7271, 8, -10)
(43921, 1, 0)
(49316, -61, -122)
(4164, 1, 1)
(21937, 0, 0)
(6152, -3, -3)
(13523, 0, 8)
(16453, 0, 0)
(49756, -9, -9)
(39695, 16, 16)
(62060, 0, 0)
(44890, 0, 58)
(4893, 2, 2)
(28101, -42, -68)
(7137, 0, 0)
(21247, -38, -49)
(38531, -30, -22)
(9123, 1, 0)
(8949, 4, 4)
(16315, 0, 28)
(9465, 0, 0)
(26683, 15, 15)
(20414, 28, 10)
(7999, 29, 57)
(24554, 0, 0)
(49425, 0, 0)
(44382, 0, 14)
(51857, -63, -63)
(27574, -2, 8)
(5782, 0, 0)
(57354, -45, -136)
(32165, 3, 0)
(56590, -45, -24)
(27894, 46, 30)
(18678, 31, 31)
(11489, 0, -24)
(7731, 1, 1)
(22630, 0, -52)
(51156, 62, 58)
(49686, -61, -61)
(35410, -51, -51)
(56491, -59, -138)
(4303, 0, 0)
(29200, -46, -46)
(18526, 35, 62)
(7738, 0, -26)
(7420, -24, -48)
(15588, 8, 3)
(22464, 0, 40)
(13423, 3, -25)
(19090, 0, 36)
(22372, 1, 1)
(27764, 0, 0)
(10783, 28, 18)
(12286, 0, -6)
(23205, 0, 9)
(55778, -39, -110)
(10000, 0, 0)
(36919, 3, 3)
(29192, 2, 2)
(8088, 35, 35)
(13846, 1, 1)
(19854, 4, 3)
(40784, 0, 42)
(23287, 3, 2)
(5463, 1, 0)
(11002, 26, 25)
(60521, -28, 12)
(7178, 1, 1)
(4287, 2, 2)
(42463, -56, -112)
(54126, -22, -92)
(59917, -68, -136)
(27333, -44, -44)
(10061, 0, 0)
(5227, -13, -14)
(7880, 0, -3)
(58938, -67, -134)
(15318, -14, -14)
(22238, 0, -1)
(45720, 29, 12)
(5590, 1, 1)
(34073, -50, -107)
(25533, 0, -2)
(11963, 22, 11)
(45917, 0, -69)
(39429, 0, 53)
(33295, 5, 5)
(15125, 31, 31)
(36312, 20, 72)
(7547, 26, 26)
(15289, 193, -6)
(44839, 5, 5)
(16207, 0, 4)
(16010, 1, 1)
(25849, -29, -79)
(57902, 0, 0)
(28299, 0, 0)
(58566, -9, 49)
(45461, 0, 59)
(31555, -31, -51)
(8894, 8, -1)
(13155, 0, -4)
(20526, 43, 75)
(44940, 0, 58)
(20760, 0, 0)
